speed_kmh,wing_angle_deg,drs_active,downforce_n,drag_n,stability_index,stability_label
182.5,31.47,0,2054.37,121.6,100.0,stable
196.33,23.36,0,1806.06,119.74,100.0,stable
302.07,6.88,1,1290.61,166.35,100.0,stable
350.16,23.42,0,5757.54,381.27,37.12,moderate
126.94,18.21,0,594.89,45.51,100.0,stable
243.26,31.04,0,3604.9,214.18,100.0,stable
119.6,25.41,0,725.25,46.25,100.0,stable
129.92,17.03,0,584.12,46.73,100.0,stable
251.43,30.6,0,3802.45,226.82,100.0,stable
298.24,6.81,1,1245.65,162.07,100.0,stable
106.54,32.58,0,722.06,42.37,100.0,stable
196.36,23.74,0,1833.86,120.64,100.0,stable
136.56,34.84,1,1258.74,54.62,100.0,stable
207.27,30.07,0,2543.17,152.49,100.0,stable
130.93,18.89,0,655.83,49.0,100.0,stable
120.85,8.42,0,252.8,36.0,100.0,stable
183.2,10.35,1,712.75,63.33,100.0,stable
294.73,12.6,1,2238.73,168.6,100.0,stable
263.01,26.27,0,3617.16,227.5,100.0,stable
156.8,26.91,0,1314.78,81.9,100.0,stable
181.61,15.08,1,1014.16,66.37,100.0,stable
239.77,14.67,1,1720.75,114.97,100.0,stable
363.06,18.38,1,4909.74,280.04,79.51,mild
136.36,22.17,0,828.82,56.44,100.0,stable
292.65,33.65,0,5606.68,326.64,44.67,moderate
357.57,11.95,0,3127.59,328.03,100.0,stable
247.3,19.38,0,2397.84,176.35,100.0,stable
229.76,31.02,0,3214.76,191.02,100.0,stable
265.61,27.45,0,3842.49,237.56,100.0,stable
111.02,15.84,0,397.53,33.47,100.0,stable
303.59,29.31,0,5330.17,322.15,58.49,moderate
339.55,30.38,0,6890.07,411.85,0.0,severe
234.2,5.32,0,600.75,131.84,100.0,stable
342.42,14.24,1,3408.62,232.96,100.0,stable
297.04,24.62,1,4343.04,210.65,100.0,stable
362.25,12.22,0,3282.59,337.89,100.0,stable
316.43,24.1,0,4829.91,315.48,83.5,mild
308.33,33.47,1,6194.12,270.96,15.29,severe
273.38,21.62,0,3252.82,224.53,100.0,stable
106.46,5.09,0,118.91,27.21,100.0,stable
235.56,25.15,0,2785.91,178.47,100.0,stable
251.94,7.4,0,965.65,154.96,100.0,stable
149.96,9.8,0,452.19,56.22,100.0,stable
190.09,16.6,0,1219.63,99.33,100.0,stable
187.17,9.92,0,713.0,87.69,100.0,stable
236.73,17.85,1,2029.64,117.98,100.0,stable
149.74,34.74,0,1509.79,87.4,100.0,stable
172.92,16.48,1,1002.21,61.52,100.0,stable
191.54,14.24,0,1066.44,97.19,100.0,stable
262.09,9.37,1,1321.13,128.19,100.0,stable
216.9,14.08,0,1352.4,124.34,100.0,stable
306.0,9.02,0,1733.63,232.13,100.0,stable
254.35,23.0,0,2986.72,199.56,100.0,stable
337.92,14.99,1,3489.34,229.45,100.0,stable
202.83,11.69,0,984.83,105.19,100.0,stable
325.73,33.76,1,6965.67,304.15,0.0,severe
246.12,24.91,0,3014.86,193.94,100.0,stable
312.4,34.5,0,6531.92,378.62,0.0,severe
264.47,14.04,0,2004.29,184.72,100.0,stable
161.48,8.44,0,452.24,64.27,100.0,stable
325.47,10.04,0,2182.27,265.54,100.0,stable
156.85,23.79,1,1172.75,57.8,100.0,stable
117.9,14.73,0,417.71,37.1,100.0,stable
321.28,7.59,1,1611.85,189.32,100.0,stable
343.09,13.1,0,3152.29,306.74,100.0,stable
231.93,11.75,0,1294.57,137.66,100.0,stable
230.24,11.48,0,1246.71,135.19,100.0,stable
327.08,5.58,0,1228.35,257.58,100.0,stable
223.93,9.36,0,963.61,124.76,100.0,stable
137.28,32.54,0,1197.88,70.31,100.0,stable
139.31,18.16,0,714.65,54.77,100.0,stable
361.13,14.51,1,3859.96,260.14,100.0,stable
327.49,6.25,1,1378.76,194.58,100.0,stable
171.21,13.22,1,792.27,57.39,100.0,stable
153.78,9.43,1,457.77,44.16,100.0,stable
178.19,26.48,1,1672.62,78.64,100.0,stable
108.26,6.39,0,154.17,28.38,100.0,stable
152.77,23.84,0,1114.66,73.17,100.0,stable
160.71,14.73,0,775.84,68.92,100.0,stable
318.96,6.12,0,1281.68,245.87,100.0,stable
158.78,7.47,0,387.15,61.59,100.0,stable
275.09,31.54,1,4677.2,207.52,91.14,mild
351.53,14.3,0,3606.09,327.63,100.0,stable
254.67,33.8,0,4263.05,248.12,100.0,stable
340.04,19.24,0,4501.59,332.57,99.92,stable
139.92,32.3,0,1236.28,72.69,100.0,stable
102.41,7.99,0,172.26,25.74,100.0,stable
289.95,34.08,0,5566.24,323.43,46.69,moderate
349.1,28.85,0,6948.17,422.1,0.0,severe
283.41,17.37,1,2833.01,167.72,100.0,stable
248.61,27.34,1,3353.59,155.74,100.0,stable
242.75,27.46,0,3210.56,198.46,100.0,stable
272.95,10.11,0,1544.41,186.88,100.0,stable
275.19,18.64,1,2859.57,161.63,100.0,stable
218.29,12.41,0,1210.34,123.01,100.0,stable
267.86,14.72,0,2154.15,191.44,100.0,stable
166.31,33.97,0,1825.97,106.17,100.0,stable
337.58,31.46,0,7026.63,415.97,0.0,severe
192.16,6.11,1,464.27,66.92,100.0,stable
278.89,19.66,1,3091.21,169.04,100.0,stable
156.12,9.42,1,471.09,45.51,100.0,stable
180.98,11.27,0,756.09,83.3,100.0,stable
177.65,15.97,0,1026.11,85.87,100.0,stable
220.78,21.95,0,2152.28,147.36,100.0,stable
225.16,33.02,0,3263.8,190.93,100.0,stable
181.17,28.17,0,1830.86,112.14,100.0,stable
297.05,15.55,1,2794.49,178.85,100.0,stable
211.94,23.83,0,2144.23,140.8,100.0,stable
357.36,7.69,0,2018.65,312.57,100.0,stable
165.93,13.99,0,786.51,72.67,100.0,stable
159.01,20.16,1,1029.8,55.46,100.0,stable
177.23,7.23,1,467.11,57.43,100.0,stable
207.42,27.42,0,2340.83,144.79,100.0,stable
145.43,20.47,1,873.98,46.65,100.0,stable
108.96,19.21,1,461.6,25.6,100.0,stable
266.3,13.51,0,1957.42,185.87,100.0,stable
353.44,31.26,0,7658.58,454.15,0.0,severe
211.38,21.18,0,1907.08,133.14,100.0,stable
254.01,31.56,0,3989.88,236.0,100.0,stable
304.48,19.97,0,3740.74,270.18,100.0,stable
204.95,27.81,0,2315.72,142.48,100.0,stable
164.62,28.57,0,1531.29,93.33,100.0,stable
108.51,7.84,1,189.81,21.65,100.0,stable
248.42,27.54,1,3371.58,156.14,100.0,stable
233.72,16.47,1,1830.0,112.37,100.0,stable
120.48,34.97,0,982.88,56.83,100.0,stable
139.58,7.82,0,313.38,47.74,100.0,stable
314.81,14.71,0,2973.57,264.4,100.0,stable
248.6,7.58,0,963.36,151.12,100.0,stable
147.52,26.72,0,1156.27,72.22,100.0,stable
302.69,20.08,0,3716.24,267.54,100.0,stable
139.73,33.65,0,1278.4,74.48,100.0,stable
296.54,10.02,1,1807.55,165.28,100.0,stable
198.12,10.89,0,876.45,99.38,100.0,stable
157.72,23.58,0,1175.92,77.6,100.0,stable
214.7,13.59,1,1279.75,90.72,100.0,stable
309.35,8.35,0,1642.6,235.68,100.0,stable
184.48,25.96,0,1759.99,111.23,100.0,stable
214.83,31.6,0,2857.5,168.95,100.0,stable
110.48,18.69,0,462.22,34.77,100.0,stable
210.98,33.25,0,2883.91,168.44,100.0,stable
231.26,29.94,1,3153.21,141.99,100.0,stable
287.74,32.75,1,5292.52,232.64,60.37,mild
284.86,25.39,0,4111.19,262.27,100.0,stable
216.56,15.29,0,1460.89,126.23,100.0,stable
142.59,14.09,0,584.75,53.74,100.0,stable
274.15,30.88,0,4558.23,271.19,97.09,stable
235.41,32.17,0,3486.67,205.22,100.0,stable
243.75,24.05,0,2860.6,187.02,100.0,stable
238.46,31.28,0,3487.98,206.8,100.0,stable
160.03,31.24,0,1569.21,93.07,100.0,stable
107.98,5.72,0,137.29,28.1,100.0,stable
189.04,11.47,0,839.72,91.13,100.0,stable
293.08,29.12,1,4938.64,224.33,78.07,mild
297.46,20.84,1,3718.66,196.49,100.0,stable
294.27,28.55,1,4889.6,223.58,80.52,mild
206.43,23.94,0,2043.47,133.88,100.0,stable
297.76,23.6,0,4194.37,276.69,100.0,stable
316.47,14.43,0,2949.49,266.07,100.0,stable
309.95,18.0,0,3507.8,270.38,100.0,stable
282.45,11.88,1,1940.52,153.38,100.0,stable
361.74,10.38,0,2786.31,329.31,100.0,stable
168.57,5.13,0,300.41,68.23,100.0,stable
166.78,34.8,0,1875.78,108.55,100.0,stable
177.18,14.65,1,938.39,62.76,100.0,stable
147.85,17.63,1,782.09,45.85,100.0,stable
333.29,30.4,1,6640.9,297.68,0.0,severe
158.74,26.43,1,1325.28,62.36,100.0,stable
232.27,18.37,0,2009.11,152.82,100.0,stable
210.23,9.18,0,833.23,109.75,100.0,stable
256.87,26.25,0,3447.74,216.91,100.0,stable
142.79,29.34,1,1180.54,53.49,100.0,stable
109.51,5.72,1,141.28,21.68,100.0,stable
220.7,12.47,0,1242.99,125.84,100.0,stable
115.96,31.65,1,833.62,36.95,100.0,stable
242.44,7.35,0,888.71,143.44,100.0,stable
181.55,18.44,1,1231.64,70.1,100.0,stable
280.9,33.26,1,5113.47,223.98,69.33,mild
264.01,26.48,0,3672.11,230.21,100.0,stable
311.79,21.21,0,4156.43,289.89,100.0,stable
353.04,14.05,1,3575.09,246.93,100.0,stable
130.59,14.77,0,513.56,45.54,100.0,stable
237.58,13.1,0,1511.57,147.08,100.0,stable
242.93,5.86,1,711.98,106.78,100.0,stable
214.39,28.4,0,2582.64,157.74,100.0,stable
157.94,18.02,1,911.5,52.67,100.0,stable
166.63,34.94,1,1878.69,81.48,100.0,stable
131.43,19.02,1,665.2,37.12,100.0,stable
182.66,24.1,0,1609.4,105.13,100.0,stable
147.08,32.59,1,1376.64,60.58,100.0,stable
197.76,27.93,0,2164.24,132.96,100.0,stable
243.5,15.14,1,1829.42,119.42,100.0,stable
317.71,12.21,0,2521.53,259.84,100.0,stable
150.53,27.61,1,1240.98,57.42,100.0,stable
316.13,6.91,0,1420.72,243.0,100.0,stable
195.33,10.23,0,800.93,95.85,100.0,stable
348.51,24.7,0,5997.35,387.27,25.13,severe
234.61,19.87,0,2210.88,160.13,100.0,stable
212.93,30.71,0,2735.46,163.01,100.0,stable
223.31,5.4,0,554.62,119.93,100.0,stable
348.62,30.41,1,7269.0,325.78,0.0,severe
228.18,25.34,1,2633.11,126.09,100.0,stable
325.33,11.59,0,2511.44,270.28,100.0,stable
168.02,19.4,1,1108.07,61.07,100.0,stable
142.82,17.8,0,736.69,57.21,100.0,stable
244.38,27.0,1,3203.21,149.47,100.0,stable
148.45,10.54,0,476.29,55.56,100.0,stable
227.45,17.0,0,1787.53,143.16,100.0,stable
323.87,9.16,0,1973.38,260.44,100.0,stable
298.27,12.36,0,2249.38,229.49,100.0,stable
257.37,12.88,1,1744.94,129.06,100.0,stable
246.17,23.79,0,2888.55,189.81,100.0,stable
314.23,21.3,0,4238.6,294.92,100.0,stable
199.16,23.56,0,1873.29,123.68,100.0,stable
101.21,32.19,1,644.85,28.46,100.0,stable
282.04,25.3,0,4017.06,256.65,100.0,stable
290.56,10.88,1,1883.36,160.3,100.0,stable
258.04,15.71,1,2129.81,135.31,100.0,stable
309.09,24.13,0,4614.39,301.21,94.28,mild
139.65,26.2,0,1017.43,64.06,100.0,stable
172.98,19.52,0,1181.21,86.49,100.0,stable
119.88,23.05,1,664.74,33.28,100.0,stable
180.88,22.27,0,1465.17,99.52,100.0,stable
230.01,5.15,1,560.9,95.27,100.0,stable
228.44,7.71,0,827.65,127.76,100.0,stable
163.53,8.03,0,441.36,65.66,100.0,stable
315.54,28.44,0,5603.0,342.03,44.85,moderate
292.31,7.06,0,1241.46,208.02,100.0,stable
290.59,11.14,1,1927.35,160.82,100.0,stable
224.07,27.67,1,2754.4,127.35,100.0,stable
181.94,33.28,0,2146.34,125.34,100.0,stable
145.21,9.79,1,423.54,39.53,100.0,stable
306.85,17.96,0,3430.08,264.8,100.0,stable
254.8,9.71,0,1293.99,162.14,100.0,stable
238.18,8.46,0,986.58,139.86,100.0,stable
100.59,19.9,0,407.0,29.45,100.0,stable
336.85,26.51,1,5984.79,281.25,25.76,severe
168.82,20.12,1,1158.43,62.47,100.0,stable
224.28,17.57,0,1793.79,140.52,100.0,stable
311.11,27.77,0,5328.81,328.04,58.56,moderate
186.12,13.81,1,976.92,68.39,100.0,stable
115.55,18.4,0,498.01,37.84,100.0,stable
358.99,24.15,0,6229.91,406.49,13.5,severe
289.83,31.31,1,5156.87,229.26,67.16,mild
210.7,27.09,0,2388.99,148.43,100.0,stable
163.17,15.97,0,865.49,72.44,100.0,stable
217.29,11.52,0,1113.68,120.46,100.0,stable
306.32,17.88,1,3403.81,197.65,100.0,stable
109.76,28.46,0,678.23,41.39,100.0,stable
101.97,34.2,0,690.63,40.1,100.0,stable
177.29,7.44,1,480.64,57.57,100.0,stable
130.2,19.45,1,666.91,36.71,100.0,stable
223.07,18.46,0,1861.84,141.17,100.0,stable
207.1,26.38,1,2251.85,106.03,100.0,stable
324.89,6.38,0,1386.67,255.6,100.0,stable
124.56,17.43,0,549.21,43.24,100.0,stable
351.18,6.1,0,1547.95,298.01,100.0,stable
295.14,11.7,0,2086.88,222.76,100.0,stable
337.3,7.19,0,1681.37,277.25,100.0,stable
265.85,19.99,0,2855.1,206.06,100.0,stable
224.63,19.59,1,1998.79,109.53,100.0,stable
113.27,21.53,1,556.26,28.86,100.0,stable
220.82,20.83,1,2048.42,108.27,100.0,stable
303.76,6.98,0,1324.45,224.48,100.0,stable
312.52,6.97,0,1400.65,237.6,100.0,stable
336.2,30.54,1,6785.53,303.75,0.0,severe
193.77,28.79,1,2136.72,97.42,100.0,stable
213.43,29.56,0,2654.87,160.03,100.0,stable
122.14,26.87,0,796.73,49.66,100.0,stable
272.68,24.89,0,3698.05,237.97,100.0,stable
263.85,23.52,0,3282.2,216.9,100.0,stable
337.4,10.39,1,2424.57,214.87,100.0,stable
159.88,9.63,1,505.42,47.84,100.0,stable
217.02,28.77,1,2678.26,122.14,100.0,stable
251.13,26.58,0,3334.02,208.7,100.0,stable
159.99,22.64,0,1164.12,78.41,100.0,stable
341.22,27.99,0,6455.43,396.3,2.23,severe
328.36,33.88,0,7101.69,413.14,0.0,severe
361.73,5.01,1,1349.94,235.43,100.0,stable
109.52,19.43,1,471.45,25.96,100.0,stable
338.81,18.35,0,4269.6,325.03,100.0,stable
297.96,14.97,0,2710.37,237.8,100.0,stable
155.88,32.98,0,1562.74,91.44,100.0,stable
203.64,12.93,1,1096.24,80.85,100.0,stable
363.54,28.94,0,7557.18,458.6,0.0,severe
350.01,9.13,0,2297.85,304.08,100.0,stable
313.62,11.88,0,2392.38,252.12,100.0,stable
125.99,21.9,0,699.68,47.95,100.0,stable
228.29,10.2,0,1090.03,130.87,100.0,stable
223.47,34.79,0,3367.1,194.87,100.0,stable
248.83,34.91,0,4187.0,242.17,100.0,stable
336.52,9.23,0,2146.24,281.37,100.0,stable
251.37,21.64,0,2753.54,189.94,100.0,stable
339.01,15.31,1,3584.96,232.08,100.0,stable
147.34,19.08,1,838.56,46.7,100.0,stable
333.38,10.21,0,2326.59,279.12,100.0,stable
300.86,33.09,0,5838.29,341.38,33.09,moderate
331.57,8.66,0,1954.95,271.55,100.0,stable
282.0,23.69,0,3775.12,248.59,100.0,stable
137.11,7.65,0,295.8,46.0,100.0,stable
331.56,25.77,0,5647.81,358.01,42.61,moderate
138.16,22.32,0,856.53,58.12,100.0,stable
187.2,31.49,1,2162.66,96.0,100.0,stable
197.28,11.56,0,921.48,99.35,100.0,stable
336.25,15.46,1,3561.49,228.87,100.0,stable
142.3,17.09,0,703.13,56.12,100.0,stable
364.46,19.4,0,5212.92,383.15,64.35,mild
195.78,13.9,1,1088.11,75.77,100.0,stable
188.0,5.97,0,434.07,85.32,100.0,stable
309.68,5.75,0,1135.99,231.18,100.0,stable
284.59,7.63,0,1271.03,198.14,100.0,stable
258.78,24.25,0,3249.81,211.64,100.0,stable
358.33,5.74,0,1518.11,309.49,100.0,stable
315.42,24.95,1,4958.8,239.08,77.06,mild
291.73,28.26,0,4761.53,291.3,86.92,mild
110.85,7.63,1,192.78,22.54,100.0,stable
336.12,19.7,0,4499.91,327.65,100.0,stable
266.47,10.86,0,1581.11,179.71,100.0,stable
222.84,32.67,0,3166.8,185.72,100.0,stable
313.64,25.41,0,4987.18,318.05,75.64,mild
330.52,26.8,0,5819.14,363.08,34.04,moderate
219.6,17.31,0,1695.02,134.13,100.0,stable
320.64,28.63,1,5821.25,265.9,33.94,moderate
157.76,15.5,0,785.84,67.21,100.0,stable
137.87,12.03,1,468.15,36.61,100.0,stable
354.34,31.41,0,7731.95,457.89,0.0,severe
345.34,31.16,0,7290.4,432.69,0.0,severe
169.85,19.29,1,1126.08,62.29,100.0,stable
103.28,34.49,0,713.67,41.37,100.0,stable
129.99,29.52,0,983.72,59.32,100.0,stable
277.44,6.52,0,1032.04,186.57,100.0,stable
232.83,19.5,1,2138.38,117.5,100.0,stable
243.22,34.0,0,3908.16,227.2,100.0,stable
100.0,23.58,0,472.62,31.19,100.0,stable
241.96,6.63,0,798.88,142.04,100.0,stable
186.89,28.86,0,1991.65,120.98,100.0,stable
286.23,30.62,0,4930.83,294.07,78.46,mild
360.57,24.62,0,6399.58,413.86,5.02,severe
121.97,17.02,0,514.59,41.18,100.0,stable
332.3,7.64,1,1733.71,202.61,100.0,stable
294.34,30.75,0,5234.42,311.79,63.28,mild
350.26,25.55,0,6252.1,397.77,12.4,severe
309.8,13.42,0,2632.15,251.23,100.0,stable
234.13,20.42,1,2260.05,120.81,100.0,stable
213.87,15.9,0,1480.36,124.31,100.0,stable
176.08,31.21,0,1898.19,112.61,100.0,stable
122.01,7.26,1,222.11,27.22,100.0,stable
113.59,7.19,0,190.8,31.44,100.0,stable
176.62,24.35,1,1519.92,74.09,100.0,stable
293.17,10.0,1,1764.02,161.51,100.0,stable
256.05,11.55,1,1551.53,125.51,100.0,stable
229.32,23.23,1,2450.42,122.19,100.0,stable
187.67,19.08,1,1360.57,75.77,100.0,stable
278.41,19.84,1,3107.97,169.02,100.0,stable
176.68,12.04,0,769.4,80.18,100.0,stable
103.81,33.39,0,700.75,40.89,100.0,stable
266.08,7.76,0,1129.41,173.4,100.0,stable
357.78,14.35,1,3747.63,254.73,100.0,stable
259.05,14.18,0,1942.79,177.62,100.0,stable
260.35,28.32,0,3799.11,232.26,100.0,stable
217.76,24.45,1,2319.09,112.84,100.0,stable
248.16,9.71,0,1227.2,153.81,100.0,stable
245.26,7.32,0,904.93,146.75,100.0,stable
270.63,18.39,1,2729.25,155.62,100.0,stable
228.39,21.7,0,2278.38,156.95,100.0,stable
165.05,28.1,1,1515.74,69.69,100.0,stable
224.1,16.72,1,1706.84,103.73,100.0,stable
125.58,20.79,0,661.56,46.66,100.0,stable
213.23,32.14,0,2857.66,168.24,100.0,stable
118.25,18.1,1,513.2,29.56,100.0,stable
109.83,31.95,0,754.19,44.47,100.0,stable
332.92,21.77,0,4856.3,333.95,82.19,mild
331.16,8.36,1,1882.86,202.57,100.0,stable
201.95,19.54,1,1611.75,88.45,100.0,stable
147.65,30.2,0,1295.72,77.59,100.0,stable
168.42,25.56,0,1446.22,91.99,100.0,stable
207.45,29.42,1,2497.66,113.08,100.0,stable
296.2,33.22,1,5678.71,248.82,41.06,moderate
290.04,12.0,0,2067.16,215.98,100.0,stable
228.86,29.8,0,3075.07,184.89,100.0,stable
260.68,28.95,0,3886.36,235.82,100.0,stable
100.43,25.25,1,508.32,24.38,100.0,stable
190.23,12.14,1,899.51,69.81,100.0,stable
305.66,23.35,0,4375.62,290.16,100.0,stable
316.57,23.46,0,4713.78,311.88,89.31,mild
109.0,29.5,0,691.39,41.7,100.0,stable
204.93,30.86,0,2545.1,151.46,100.0,stable
112.46,15.49,0,399.17,34.15,100.0,stable
328.93,33.06,0,6974.15,407.86,0.0,severe
180.46,26.96,0,1744.31,108.58,100.0,stable
273.78,28.1,0,4171.63,255.72,100.0,stable
217.77,26.57,0,2506.13,156.9,100.0,stable
252.59,26.89,0,3409.04,212.44,100.0,stable
252.65,7.32,1,961.27,116.81,100.0,stable
152.07,31.46,0,1425.89,84.41,100.0,stable
359.51,26.6,0,6836.69,427.84,0.0,severe
259.63,5.2,0,721.18,161.9,100.0,stable
121.8,12.44,0,377.59,38.31,100.0,stable
303.47,18.05,0,3370.83,259.4,100.0,stable
142.24,33.67,0,1325.24,77.2,100.0,stable
315.48,21.35,1,4281.49,223.16,100.0,stable
287.38,34.1,1,5470.17,238.36,51.49,moderate
186.44,26.86,1,1855.81,86.76,100.0,stable
322.01,30.62,0,6239.38,372.13,13.03,severe
212.46,15.71,1,1443.69,91.73,100.0,stable
307.47,16.1,1,3098.06,193.32,100.0,stable
287.38,21.92,0,3642.8,249.55,100.0,stable
176.32,20.2,0,1268.43,90.99,100.0,stable
260.73,12.05,0,1677.22,174.65,100.0,stable
271.64,20.84,0,3101.11,218.49,100.0,stable
230.98,28.88,0,3044.81,184.9,100.0,stable
285.22,24.21,0,3941.02,256.87,100.0,stable
302.24,33.99,0,6034.09,350.8,23.3,severe
248.44,21.33,1,2653.01,138.35,100.0,stable
291.81,29.03,0,4882.78,296.01,80.86,mild
120.92,16.93,1,503.01,30.31,100.0,stable
208.81,10.73,0,958.87,110.17,100.0,stable
217.01,26.34,1,2469.18,116.33,100.0,stable
269.23,15.72,1,2319.96,147.31,100.0,stable
146.81,20.21,0,879.72,63.09,100.0,stable
362.48,28.38,0,7379.4,450.8,0.0,severe
334.25,20.11,0,4538.13,326.42,98.09,stable
312.68,18.26,1,3620.33,207.31,100.0,stable
281.66,20.13,0,3226.49,231.9,100.0,stable
203.96,12.5,0,1063.5,107.51,100.0,stable
246.21,6.75,0,841.47,147.2,100.0,stable
165.35,33.37,0,1776.81,103.7,100.0,stable
320.25,12.88,0,2700.83,266.43,100.0,stable
308.11,6.04,0,1180.7,229.3,100.0,stable
319.45,7.58,0,1591.02,249.55,100.0,stable
343.8,8.88,0,2156.14,292.62,100.0,stable
339.36,9.74,1,2302.43,215.8,100.0,stable
219.47,28.78,0,2740.17,166.6,100.0,stable
256.99,34.88,1,4461.89,193.59,100.0,stable
300.46,7.43,0,1379.6,220.46,100.0,stable
327.29,29.43,0,6218.66,375.35,14.07,severe
202.37,24.11,0,1976.78,129.08,100.0,stable
107.43,23.31,1,539.5,26.86,100.0,stable
200.17,25.15,1,2011.81,96.66,100.0,stable
126.42,30.42,0,956.08,57.13,100.0,stable
196.05,18.54,0,1444.32,109.2,100.0,stable
130.99,22.33,0,770.14,52.25,100.0,stable
102.62,30.2,0,625.94,37.48,100.0,stable
268.95,7.12,1,1060.01,132.14,100.0,stable
118.46,25.95,0,725.55,45.86,100.0,stable
327.07,12.62,0,2760.61,276.91,100.0,stable
193.08,30.2,0,2215.43,132.67,100.0,stable
145.4,15.58,0,670.85,57.16,100.0,stable
304.41,12.7,0,2407.97,240.16,100.0,stable
213.38,11.8,0,1099.77,116.59,100.0,stable
180.37,20.58,0,1351.43,95.88,100.0,stable
199.43,24.46,0,1945.56,126.2,100.0,stable
282.32,32.64,0,5079.43,297.93,71.03,mild
219.97,14.25,0,1407.59,128.2,100.0,stable
291.52,11.46,0,1995.32,216.68,100.0,stable
263.2,32.56,0,4404.59,258.51,100.0,stable
318.59,11.54,1,2398.52,194.28,100.0,stable
240.12,28.36,1,3236.1,148.3,100.0,stable
149.37,5.12,1,235.19,40.17,100.0,stable
265.97,27.06,1,3802.53,177.27,100.0,stable
214.22,34.93,0,3104.62,179.55,100.0,stable
290.46,7.75,0,1345.01,206.62,100.0,stable
291.2,12.33,1,2138.74,163.98,100.0,stable
303.97,16.5,0,3100.51,253.56,100.0,stable
125.73,31.42,0,973.59,57.66,100.0,stable
133.35,14.07,1,510.96,35.24,100.0,stable
186.13,12.96,0,917.84,90.1,100.0,stable
166.08,23.31,0,1289.61,85.59,100.0,stable
126.86,22.43,0,725.41,49.1,100.0,stable
231.06,24.74,0,2640.29,170.36,100.0,stable
213.0,26.86,1,2421.85,113.23,100.0,stable
297.66,5.12,0,933.33,212.7,100.0,stable
103.31,11.27,0,246.54,27.15,100.0,stable
187.69,32.3,1,2224.07,98.09,100.0,stable
266.41,30.05,0,4199.21,251.83,100.0,stable
360.66,19.97,0,5249.77,379.1,62.51,mild
156.23,11.66,0,582.7,62.39,100.0,stable
339.94,20.77,0,4841.51,341.74,82.92,mild
133.9,26.49,0,944.99,59.23,100.0,stable
101.27,7.22,0,152.18,25.0,100.0,stable
276.43,19.97,1,3083.08,167.01,100.0,stable
149.76,5.3,0,244.73,53.9,100.0,stable
223.44,10.68,0,1093.26,126.09,100.0,stable
216.65,20.3,0,1924.34,137.62,100.0,stable
343.06,23.11,1,5458.69,272.87,52.07,moderate
119.45,13.13,0,382.85,37.2,100.0,stable
218.65,18.11,0,1755.46,134.8,100.0,stable
104.43,34.32,1,726.39,31.61,100.0,stable
294.08,7.83,0,1392.83,211.95,100.0,stable
215.15,17.88,0,1679.0,130.0,100.0,stable
181.38,24.23,0,1595.49,103.94,100.0,stable
270.63,15.85,1,2363.43,149.17,100.0,stable
360.01,16.03,0,4228.35,352.97,100.0,stable
269.45,18.72,0,2753.86,206.93,100.0,stable
346.92,5.25,0,1301.39,289.17,100.0,stable
123.49,21.07,0,647.88,45.36,100.0,stable
190.09,14.81,1,1091.15,72.41,100.0,stable
282.61,24.33,0,3887.11,252.78,100.0,stable
112.14,28.91,0,718.33,43.61,100.0,stable
247.65,9.3,0,1171.02,152.5,100.0,stable
330.43,33.57,0,7133.62,415.79,0.0,severe
189.86,15.94,1,1169.6,73.52,100.0,stable
220.85,21.59,1,2120.75,109.86,100.0,stable
356.64,14.23,0,3695.33,336.91,100.0,stable
308.75,21.38,1,4105.45,213.84,100.0,stable
334.36,16.83,1,3824.09,231.35,100.0,stable
213.79,15.34,1,1428.5,92.34,100.0,stable
287.31,11.41,0,1929.94,210.34,100.0,stable
144.95,15.11,1,647.25,42.3,100.0,stable
139.04,14.61,1,576.33,38.62,100.0,stable
153.0,25.47,0,1189.35,75.77,100.0,stable
209.19,33.22,1,2832.32,124.1,100.0,stable
315.64,14.62,0,2972.03,265.44,100.0,stable
248.48,6.23,0,791.52,149.34,100.0,stable
232.39,6.26,0,696.32,130.66,100.0,stable
331.97,19.04,0,4246.92,315.83,100.0,stable
129.96,21.57,1,733.51,38.02,100.0,stable
333.79,30.37,0,6655.84,397.89,0.0,severe
324.29,33.95,1,6939.75,302.66,0.0,severe
221.68,7.55,0,763.05,120.13,100.0,stable
164.36,16.09,0,884.29,73.63,100.0,stable
306.95,9.48,0,1833.38,234.72,100.0,stable
220.75,6.54,0,655.37,118.14,100.0,stable
211.06,17.0,0,1539.15,123.27,100.0,stable
240.47,32.58,1,3679.04,161.92,100.0,stable
309.5,10.55,0,2071.56,241.53,100.0,stable
245.98,26.57,0,3197.52,200.19,100.0,stable
358.16,27.39,0,6971.43,431.39,0.0,severe
332.82,19.93,1,4461.08,241.93,100.0,stable
140.76,5.13,1,209.27,35.68,100.0,stable
243.53,26.4,1,3115.29,146.66,100.0,stable
166.38,15.26,0,860.59,74.47,100.0,stable
234.34,26.77,1,2922.66,136.82,100.0,stable
243.8,17.41,1,2101.73,124.21,100.0,stable
211.73,18.37,1,1669.29,95.24,100.0,stable
316.41,10.4,1,2135.15,189.0,100.0,stable
210.68,24.14,0,2144.78,139.97,100.0,stable
171.98,22.48,0,1336.34,90.34,100.0,stable
168.15,8.12,0,472.16,69.49,100.0,stable
165.16,16.69,1,925.63,56.32,100.0,stable
248.11,29.65,0,3597.5,216.64,100.0,stable
