speed_kmh,wing_angle_deg,drs_active,downforce_n,drag_n,stability_index,stability_label
340.27,7.08,0,1686.91,281.93,100.0,stable
154.13,29.3,0,1373.72,83.03,100.0,stable
208.1,13.69,0,1210.89,113.79,100.0,stable
271.65,7.64,1,1159.4,135.41,100.0,stable
241.3,29.99,0,3438.81,206.35,100.0,stable
213.19,23.51,0,2142.01,141.58,100.0,stable
290.81,30.97,1,5141.2,229.24,67.94,mild
273.19,5.54,0,851.65,179.65,100.0,stable
108.95,13.71,1,332.35,23.4,100.0,stable
196.83,31.7,1,2405.26,106.58,100.0,stable
267.06,29.03,0,4089.81,247.93,100.0,stable
300.47,17.9,0,3277.85,253.64,100.0,stable
150.28,15.27,0,702.68,60.77,100.0,stable
240.8,24.04,1,2790.98,136.87,100.0,stable
205.0,23.58,1,1985.93,98.31,100.0,stable
299.81,18.5,1,3370.23,191.38,100.0,stable
319.01,18.92,1,3898.3,218.27,100.0,stable
319.8,22.2,1,4564.97,232.99,96.75,stable
229.98,17.05,1,1832.07,109.85,100.0,stable
335.42,32.15,0,7074.39,416.45,0.0,severe
292.57,29.07,0,4913.38,297.75,79.33,mild
140.67,34.06,0,1309.37,76.09,100.0,stable
100.5,33.2,1,653.47,28.63,100.0,stable
347.01,28.17,0,6716.17,411.37,0.0,severe
149.93,9.67,1,446.25,42.09,100.0,stable
341.87,29.13,0,6721.73,407.06,0.0,severe
286.82,6.65,0,1126.11,199.62,100.0,stable
351.9,12.25,0,3103.87,318.95,100.0,stable
213.48,12.15,0,1133.56,117.24,100.0,stable
163.58,27.46,0,1457.95,90.12,100.0,stable
161.23,22.67,0,1183.96,79.68,100.0,stable
191.29,25.91,0,1889.25,119.49,100.0,stable
238.56,13.15,0,1529.86,148.41,100.0,stable
177.18,24.61,1,1544.73,74.94,100.0,stable
142.57,10.21,0,425.59,51.05,100.0,stable
116.55,24.1,0,655.21,42.8,100.0,stable
289.07,13.98,0,2384.51,220.5,100.0,stable
116.43,31.11,0,827.56,49.14,100.0,stable
126.34,31.45,1,983.87,43.69,100.0,stable
121.22,29.9,1,865.5,38.99,100.0,stable
135.01,22.12,0,810.97,55.29,100.0,stable
165.51,21.09,1,1164.53,61.12,100.0,stable
136.53,20.36,0,766.22,54.71,100.0,stable
355.7,29.88,0,7446.85,447.37,0.0,severe
297.36,7.8,0,1418.47,216.65,100.0,stable
219.13,6.31,0,623.63,116.21,100.0,stable
354.02,23.19,0,5831.56,388.03,33.42,moderate
269.68,28.19,1,4058.85,186.41,100.0,stable
310.58,17.93,0,3508.32,271.14,100.0,stable
185.7,24.54,0,1692.01,109.6,100.0,stable
186.59,17.16,0,1213.51,96.59,100.0,stable
343.66,27.75,0,6497.68,400.11,0.12,severe
202.0,22.48,0,1843.71,124.62,100.0,stable
324.06,5.14,0,1111.04,252.13,100.0,stable
247.14,26.69,0,3242.02,202.59,100.0,stable
187.4,6.11,1,441.79,63.65,100.0,stable
211.96,25.03,0,2245.74,144.17,100.0,stable
151.88,18.97,1,886.18,49.53,100.0,stable
139.02,32.04,1,1211.4,53.53,100.0,stable
338.6,20.04,0,4642.31,334.56,92.88,mild
305.68,26.7,1,4960.61,232.47,76.97,mild
338.72,20.37,0,4718.92,336.83,89.05,mild
118.57,25.47,0,714.42,45.51,100.0,stable
364.93,13.14,0,3577.66,347.23,100.0,stable
128.38,15.39,0,516.92,44.43,100.0,stable
197.46,24.39,0,1902.43,123.56,100.0,stable
169.72,27.14,1,1552.24,72.29,100.0,stable
275.15,6.37,1,992.92,137.48,100.0,stable
222.42,10.33,0,1047.89,124.42,100.0,stable
235.95,31.74,1,3460.63,153.29,100.0,stable
141.89,14.18,0,582.49,53.28,100.0,stable
294.78,23.81,1,4144.97,204.21,100.0,stable
125.36,28.61,0,889.11,54.16,100.0,stable
246.28,33.84,0,3990.8,232.22,100.0,stable
291.06,33.53,0,5529.51,322.38,48.52,moderate
235.57,19.49,0,2187.8,160.33,100.0,stable
315.25,25.88,0,5126.05,324.36,68.7,mild
139.49,17.2,0,679.82,54.02,100.0,stable
171.22,15.4,1,919.54,59.28,100.0,stable
224.14,23.3,0,2348.31,155.88,100.0,stable
186.22,10.27,0,730.42,87.16,100.0,stable
103.35,28.2,0,596.44,36.52,100.0,stable
236.81,15.1,0,1726.28,150.51,100.0,stable
203.83,16.14,0,1364.68,113.35,100.0,stable
144.89,19.53,1,829.06,45.52,100.0,stable
324.85,10.66,0,2306.07,266.42,100.0,stable
134.55,18.17,0,667.0,51.1,100.0,stable
296.39,27.01,1,4713.75,219.91,89.31,mild
277.48,23.54,1,3634.05,180.01,100.0,stable
108.71,12.47,0,301.6,30.53,100.0,stable
147.27,30.14,0,1286.78,77.1,100.0,stable
306.41,7.7,0,1485.75,229.81,100.0,stable
144.09,25.62,0,1060.58,67.4,100.0,stable
272.37,24.3,0,3607.44,234.69,100.0,stable
195.85,12.2,0,957.47,98.73,100.0,stable
278.88,27.99,0,4312.78,264.75,100.0,stable
305.1,15.65,0,2966.81,251.98,100.0,stable
141.88,28.2,0,1123.81,68.81,100.0,stable
227.97,29.31,0,3005.74,181.66,100.0,stable
147.13,26.48,0,1140.36,71.49,100.0,stable
180.47,22.38,1,1465.33,74.46,100.0,stable
176.85,25.37,0,1583.68,101.06,100.0,stable
316.2,25.24,0,5037.46,322.18,73.13,mild
141.04,21.96,0,878.96,60.15,100.0,stable
147.09,12.2,0,540.01,55.69,100.0,stable
218.41,6.91,0,678.0,115.98,100.0,stable
354.36,27.15,1,6770.59,315.24,0.0,severe
150.24,28.97,0,1291.61,78.36,100.0,stable
320.04,34.31,1,6820.95,296.86,0.0,severe
235.75,29.34,0,3217.29,194.39,100.0,stable
177.76,20.16,0,1286.77,92.41,100.0,stable
249.0,13.18,0,1669.69,161.73,100.0,stable
329.92,10.12,0,2258.71,273.08,100.0,stable
206.93,25.29,0,2161.35,138.12,100.0,stable
321.99,22.98,1,4781.31,239.73,85.93,mild
194.63,8.11,0,631.63,93.08,100.0,stable
333.95,23.12,1,5173.12,258.58,66.34,mild
276.34,17.26,1,2676.86,159.16,100.0,stable
211.0,9.5,0,867.79,110.93,100.0,stable
238.02,19.59,0,2243.87,163.96,100.0,stable
249.37,10.42,1,1328.53,117.42,100.0,stable
264.02,22.79,1,3190.35,160.62,100.0,stable
155.18,7.82,0,387.1,59.01,100.0,stable
296.36,27.65,1,4815.9,222.71,84.21,mild
178.42,12.21,0,795.54,81.95,100.0,stable
265.52,7.37,0,1068.63,172.08,100.0,stable
327.67,23.93,0,5145.73,337.2,67.71,mild
326.85,25.12,0,5358.59,343.44,57.07,moderate
313.06,5.8,0,1170.1,236.32,100.0,stable
354.19,21.52,0,5437.28,376.22,53.14,moderate
170.38,18.0,0,1060.05,81.7,100.0,stable
294.94,32.11,1,5463.95,241.31,51.8,moderate
238.07,8.73,1,1015.94,105.07,100.0,stable
203.42,27.72,1,2274.53,105.08,100.0,stable
155.08,29.46,0,1397.51,84.32,100.0,stable
110.1,24.7,0,598.59,38.65,100.0,stable
275.9,25.98,1,3940.16,186.69,100.0,stable
352.1,7.55,0,1925.81,303.09,100.0,stable
161.67,18.42,0,975.74,74.1,100.0,stable
118.01,21.93,1,614.53,31.57,100.0,stable
324.02,32.25,0,6620.03,389.41,0.0,severe
353.73,15.11,0,3852.71,335.84,100.0,stable
215.81,9.18,0,878.35,115.67,100.0,stable
309.95,26.62,1,5085.38,238.61,70.73,mild
334.5,10.95,0,2511.96,283.49,100.0,stable
273.86,28.85,0,4276.3,259.77,100.0,stable
271.14,33.34,0,4773.89,278.67,86.31,mild
126.37,29.02,0,915.19,55.49,100.0,stable
295.43,15.49,0,2754.54,235.68,100.0,stable
341.2,29.9,0,6856.86,411.83,0.0,severe
304.11,10.59,1,2007.49,174.97,100.0,stable
117.46,23.64,0,653.76,43.09,100.0,stable
326.63,19.45,1,4197.93,231.02,100.0,stable
324.97,24.64,0,5201.99,336.3,64.9,mild
247.19,10.35,0,1297.38,153.72,100.0,stable
103.75,31.34,0,661.51,39.2,100.0,stable
235.35,13.25,0,1500.41,144.65,100.0,stable
117.24,23.08,1,636.51,31.84,100.0,stable
236.04,14.39,0,1635.44,147.9,100.0,stable
320.33,17.31,0,3606.45,285.38,100.0,stable
171.06,20.63,0,1218.05,86.31,100.0,stable
188.21,6.73,0,490.31,86.0,100.0,stable
118.08,24.73,1,689.16,33.36,100.0,stable
147.97,24.2,1,1060.58,51.85,100.0,stable
154.41,16.27,1,789.43,48.89,100.0,stable
145.11,34.62,1,1413.3,61.4,100.0,stable
275.45,6.93,0,1081.26,184.51,100.0,stable
167.66,24.82,0,1394.2,89.83,100.0,stable
166.72,12.82,0,728.79,72.15,100.0,stable
272.84,10.49,0,1601.35,187.57,100.0,stable
181.04,9.28,0,624.26,81.47,100.0,stable
334.99,12.0,1,2755.85,216.07,100.0,stable
217.7,33.05,1,3053.79,133.96,100.0,stable
280.79,22.76,1,3603.22,181.54,100.0,stable
253.38,11.94,0,1568.99,164.7,100.0,stable
306.3,7.54,0,1454.29,229.33,100.0,stable
296.61,28.83,1,5012.67,228.44,74.37,mild
309.98,17.58,0,3429.57,268.5,100.0,stable
263.22,19.0,0,2665.42,198.43,100.0,stable
216.53,16.06,0,1532.22,127.74,100.0,stable
129.35,17.6,0,597.77,46.77,100.0,stable
289.27,12.0,0,2054.69,214.81,100.0,stable
296.55,5.11,0,926.02,211.11,100.0,stable
135.64,6.5,0,245.89,44.59,100.0,stable
311.07,6.53,0,1299.38,234.56,100.0,stable
262.39,21.32,1,2958.06,154.29,100.0,stable
295.25,11.74,0,2095.99,223.06,100.0,stable
277.31,26.01,0,3983.98,251.59,100.0,stable
134.14,10.63,0,392.25,45.42,100.0,stable
152.66,12.55,1,598.5,45.2,100.0,stable
134.73,16.17,0,597.34,49.55,100.0,stable
116.08,31.32,1,827.62,36.79,100.0,stable
313.7,28.69,0,5582.48,339.75,45.88,moderate
262.06,19.94,1,2767.7,150.03,100.0,stable
235.75,8.5,0,970.97,137.08,100.0,stable
147.79,20.75,0,914.12,64.56,100.0,stable
156.02,17.28,1,854.15,50.75,100.0,stable
316.99,6.71,1,1388.06,182.96,100.0,stable
165.08,33.86,0,1793.77,104.37,100.0,stable
250.81,34.86,0,4248.04,245.77,100.0,stable
237.28,28.92,0,3216.34,195.25,100.0,stable
250.53,8.1,1,1044.46,115.65,100.0,stable
233.94,34.81,0,3691.44,213.62,100.0,stable
121.45,17.8,0,532.78,41.37,100.0,stable
246.08,6.31,0,786.57,146.55,100.0,stable
282.3,23.33,0,3728.67,247.38,100.0,stable
212.18,21.34,0,1936.08,134.58,100.0,stable
221.95,11.72,0,1182.54,126.02,100.0,stable
282.91,22.94,1,3686.36,184.96,100.0,stable
100.2,34.23,1,667.37,29.06,100.0,stable
115.89,26.53,0,708.77,44.4,100.0,stable
254.82,31.52,0,4011.25,237.33,100.0,stable
312.72,26.89,0,5226.17,325.65,63.69,mild
351.98,31.79,0,7712.36,455.3,0.0,severe
154.54,22.44,1,1077.04,54.66,100.0,stable
308.77,32.2,0,6002.27,353.22,24.89,severe
357.67,18.09,0,4693.29,360.59,90.34,mild
299.06,21.91,1,3943.69,202.66,100.0,stable
207.32,25.77,0,2207.78,139.96,100.0,stable
206.67,18.81,1,1627.64,91.45,100.0,stable
248.68,26.39,0,3247.03,203.85,100.0,stable
261.4,15.87,1,2207.76,139.21,100.0,stable
149.31,15.66,0,710.86,60.35,100.0,stable
140.97,5.93,0,242.65,47.96,100.0,stable
131.22,9.6,1,339.11,32.21,100.0,stable
345.21,8.92,0,2183.37,295.15,100.0,stable
307.62,32.93,1,6078.27,266.84,21.09,severe
100.06,19.07,0,386.38,28.71,100.0,stable
138.17,32.15,0,1200.24,70.66,100.0,stable
180.61,24.13,0,1575.89,102.86,100.0,stable
348.49,8.47,0,2113.91,299.43,100.0,stable
281.82,13.17,0,2138.52,207.17,100.0,stable
223.19,14.84,0,1507.65,133.16,100.0,stable
225.51,22.76,0,2324.5,156.14,100.0,stable
196.35,12.31,0,971.32,99.39,100.0,stable
330.46,26.49,1,5754.88,270.54,37.26,moderate
208.07,34.88,1,2924.99,126.9,100.0,stable
298.61,23.37,0,4179.37,277.03,100.0,stable
188.97,22.67,0,1626.37,109.46,100.0,stable
256.03,24.05,0,3156.16,206.35,100.0,stable
350.28,21.55,0,5325.56,368.19,58.72,moderate
114.26,14.38,0,382.97,34.65,100.0,stable
150.51,34.82,1,1528.42,66.33,100.0,stable
137.55,14.99,1,578.32,38.02,100.0,stable
212.23,31.19,0,2755.81,163.52,100.0,stable
114.18,5.87,1,157.41,23.59,100.0,stable
355.02,34.71,0,8479.7,490.98,0.0,severe
122.9,21.22,1,645.97,33.78,100.0,stable
163.1,34.32,0,1771.95,102.82,100.0,stable
205.6,12.9,0,1115.34,109.86,100.0,stable
350.95,15.49,0,3887.08,332.58,100.0,stable
270.34,10.47,1,1568.61,138.07,100.0,stable
314.23,34.37,1,6586.11,286.54,0.0,severe
140.06,24.19,0,949.64,61.92,100.0,stable
178.84,14.9,0,971.49,85.57,100.0,stable
188.16,26.25,1,1849.96,87.29,100.0,stable
305.64,33.92,0,6158.9,358.22,17.05,severe
307.44,16.27,0,3128.93,258.42,100.0,stable
231.45,33.42,0,3485.54,203.36,100.0,stable
364.61,27.45,1,7240.16,335.73,0.0,severe
310.14,9.38,0,1851.72,239.37,100.0,stable
234.07,31.57,0,3389.32,200.45,100.0,stable
284.03,31.4,0,4965.77,294.11,76.71,mild
283.53,24.3,0,3908.61,254.3,100.0,stable
216.83,31.57,1,2908.49,129.01,100.0,stable
348.66,34.53,1,8141.78,353.9,0.0,severe
258.57,18.33,0,2484.71,189.25,100.0,stable
336.07,8.99,1,2084.52,209.93,100.0,stable
326.53,8.68,1,1900.99,197.57,100.0,stable
206.84,9.72,0,853.17,106.86,100.0,stable
357.03,17.81,1,4606.81,268.19,94.66,mild
253.91,18.28,1,2389.16,136.74,100.0,stable
344.73,13.93,0,3379.91,313.36,100.0,stable
239.68,32.3,1,3626.42,159.94,100.0,stable
285.98,24.25,0,3969.11,258.48,100.0,stable
116.19,5.47,1,152.19,24.36,100.0,stable
158.2,34.23,0,1663.26,96.56,100.0,stable
181.78,13.11,0,885.82,86.12,100.0,stable
288.67,13.45,0,2289.79,218.21,100.0,stable
258.45,24.1,0,3223.15,210.5,100.0,stable
259.77,13.68,1,1886.01,132.98,100.0,stable
230.04,28.21,1,2955.99,135.71,100.0,stable
136.5,23.85,1,890.2,43.82,100.0,stable
336.06,23.2,0,5255.55,349.67,62.22,mild
259.49,34.58,0,4514.99,261.61,99.25,stable
105.92,31.54,0,693.34,41.02,100.0,stable
357.76,20.41,1,5272.74,281.99,61.36,mild
282.97,23.27,0,3737.97,248.29,100.0,stable
103.33,22.67,0,486.17,32.73,100.0,stable
335.21,7.14,0,1649.18,273.71,100.0,stable
153.53,16.17,1,775.68,48.26,100.0,stable
120.03,9.79,1,289.39,27.01,100.0,stable
160.55,31.93,0,1610.48,94.98,100.0,stable
151.44,32.45,1,1453.8,64.05,100.0,stable
357.03,21.76,0,5584.43,384.04,45.78,moderate
118.52,28.0,0,779.09,47.82,100.0,stable
264.16,12.73,0,1817.24,180.92,100.0,stable
151.55,30.21,0,1365.57,81.76,100.0,stable
192.71,18.59,0,1398.89,105.59,100.0,stable
144.58,11.97,0,512.11,53.64,100.0,stable
245.44,20.37,0,2477.49,176.85,100.0,stable
325.46,12.08,0,2618.08,272.21,100.0,stable
293.06,5.91,1,1044.82,155.44,100.0,stable
197.72,29.08,0,2245.31,136.04,100.0,stable
233.6,20.7,0,2278.56,161.16,100.0,stable
183.07,29.85,1,1970.59,88.82,100.0,stable
316.5,7.67,0,1580.22,245.15,100.0,stable
208.6,34.35,0,2901.11,168.31,100.0,stable
261.59,29.34,0,3961.65,239.35,100.0,stable
290.36,9.19,0,1590.61,209.38,100.0,stable
333.46,9.7,1,2212.55,208.25,100.0,stable
332.11,24.78,1,5462.06,264.16,51.9,moderate
355.98,34.5,0,8480.11,491.57,0.0,severe
207.45,34.6,1,2887.09,125.45,100.0,stable
242.61,34.38,0,3926.93,227.79,100.0,stable
119.45,31.19,0,873.04,51.8,100.0,stable
266.2,34.17,1,4702.95,204.84,89.85,mild
277.07,27.24,1,4151.15,193.05,100.0,stable
348.37,19.19,1,4713.0,261.56,89.35,mild
134.11,27.69,0,987.54,60.86,100.0,stable
289.77,19.58,0,3325.1,243.0,100.0,stable
259.22,16.06,0,2195.84,183.08,100.0,stable
266.67,30.35,0,4244.72,253.82,100.0,stable
195.22,16.81,0,1302.31,105.12,100.0,stable
271.8,25.72,0,3788.39,240.34,100.0,stable
284.51,7.45,0,1239.36,197.7,100.0,stable
157.47,8.75,0,445.81,61.31,100.0,stable
245.23,18.01,0,2196.59,169.27,100.0,stable
182.84,25.45,0,1697.25,108.17,100.0,stable
246.57,32.74,0,3885.5,227.73,100.0,stable
155.56,20.21,1,987.96,53.13,100.0,stable
244.12,22.97,0,2747.2,183.69,100.0,stable
182.73,6.94,1,476.53,60.9,100.0,stable
123.7,27.68,0,839.83,51.76,100.0,stable
308.57,19.75,0,3801.01,276.37,100.0,stable
272.84,27.12,1,4008.86,186.75,100.0,stable
230.19,24.93,0,2638.45,169.69,100.0,stable
131.73,12.37,0,439.23,44.77,100.0,stable
166.07,7.29,0,413.6,67.27,100.0,stable
236.8,25.87,0,2890.58,182.95,100.0,stable
258.62,19.68,0,2660.97,193.89,100.0,stable
135.32,14.98,0,559.22,49.05,100.0,stable
360.6,25.96,1,6725.87,318.79,0.0,severe
127.89,19.34,1,640.12,35.35,100.0,stable
250.94,17.01,0,2175.96,174.25,100.0,stable
121.8,32.95,0,953.3,55.8,100.0,stable
158.51,19.15,0,973.65,72.15,100.0,stable
139.52,17.0,0,672.35,53.86,100.0,stable
260.8,16.48,0,2279.21,186.59,100.0,stable
262.77,20.33,0,2833.85,202.54,100.0,stable
145.81,25.24,1,1071.07,51.38,100.0,stable
280.23,16.97,0,2707.26,217.16,100.0,stable
351.67,20.17,0,5037.44,361.7,73.13,mild
167.51,26.85,0,1497.47,93.36,100.0,stable
343.27,10.51,1,2538.67,222.73,100.0,stable
135.77,29.75,0,1080.57,65.0,100.0,stable
132.95,13.39,1,483.55,34.69,100.0,stable
290.19,16.9,0,2892.85,232.63,100.0,stable
234.54,8.96,0,1011.85,136.28,100.0,stable
317.73,8.42,0,1746.99,248.79,100.0,stable
360.6,6.05,0,1618.7,314.09,100.0,stable
281.44,17.91,0,2877.23,222.55,100.0,stable
304.64,25.68,0,4751.85,301.67,87.41,mild
304.98,14.92,0,2829.15,248.93,100.0,stable
266.28,34.23,1,4712.86,205.2,89.36,mild
263.58,10.98,0,1563.06,176.07,100.0,stable
271.68,9.82,0,1487.76,184.57,100.0,stable
131.96,12.85,0,457.44,45.21,100.0,stable
114.69,31.77,0,818.4,48.32,100.0,stable
251.0,16.35,1,2095.68,129.36,100.0,stable
108.88,13.55,1,328.12,23.32,100.0,stable
167.67,9.55,0,550.96,70.09,100.0,stable
226.23,12.41,1,1299.23,99.08,100.0,stable
338.54,28.28,1,6415.58,294.3,4.22,severe
266.49,25.5,0,3612.13,230.01,100.0,stable
247.82,14.06,0,1762.73,162.25,100.0,stable
239.26,15.4,0,1795.9,154.34,100.0,stable
283.75,23.57,1,3803.37,188.32,100.0,stable
153.74,6.67,0,324.54,57.36,100.0,stable
209.58,18.43,1,1640.65,93.41,100.0,stable
216.17,7.89,0,757.82,114.58,100.0,stable
159.92,18.35,0,950.98,72.4,100.0,stable
129.56,26.51,0,885.15,55.47,100.0,stable
339.03,8.75,1,2065.61,213.13,100.0,stable
246.47,17.67,0,2179.1,170.01,100.0,stable
360.44,24.61,0,6391.6,413.46,5.42,severe
169.73,10.41,0,614.93,72.52,100.0,stable
283.24,8.96,1,1476.73,149.08,100.0,stable
158.51,13.47,0,691.36,65.81,100.0,stable
357.86,20.44,0,5283.8,376.42,60.81,mild
241.19,21.92,0,2566.19,175.79,100.0,stable
289.72,21.13,0,3575.82,249.92,100.0,stable
195.37,14.98,0,1165.39,102.24,100.0,stable
197.17,27.31,1,2107.72,97.91,100.0,stable
201.93,32.29,1,2573.47,113.51,100.0,stable
316.31,25.32,1,5056.07,242.19,72.2,mild
204.35,16.83,0,1428.65,115.22,100.0,stable
217.36,13.2,0,1274.33,123.28,100.0,stable
127.22,23.11,0,750.63,50.03,100.0,stable
248.96,21.77,0,2715.91,186.75,100.0,stable
361.86,30.14,0,7768.83,465.47,0.0,severe
111.7,24.68,0,615.49,39.76,100.0,stable
255.75,33.06,0,4216.04,246.56,100.0,stable
223.26,7.37,1,755.68,91.25,100.0,stable
282.4,33.31,0,5174.92,302.13,66.25,mild
173.5,10.63,0,656.0,75.97,100.0,stable
254.81,29.76,0,3808.27,229.05,100.0,stable
215.56,31.37,0,2857.91,169.31,100.0,stable
187.48,10.99,0,791.62,89.09,100.0,stable
154.17,5.73,0,280.55,57.29,100.0,stable
104.77,31.63,0,680.17,40.21,100.0,stable
323.96,5.62,0,1214.07,252.75,100.0,stable
139.58,22.25,0,871.43,59.23,100.0,stable
299.97,16.7,1,3055.13,185.82,100.0,stable
316.5,20.0,0,4048.17,292.1,100.0,stable
326.41,10.5,0,2293.63,268.48,100.0,stable
359.5,5.02,0,1334.95,310.07,100.0,stable
297.92,14.23,0,2578.03,235.09,100.0,stable
320.82,28.03,1,5714.06,262.96,39.3,moderate
157.69,21.5,0,1076.66,74.54,100.0,stable
198.36,34.71,0,2647.6,153.29,100.0,stable
162.73,27.15,1,1427.92,66.48,100.0,stable
308.43,12.37,0,2408.36,245.43,100.0,stable
339.92,11.73,0,2775.16,295.61,100.0,stable
127.26,16.87,0,555.39,44.72,100.0,stable
147.35,32.62,0,1382.84,81.12,100.0,stable
236.78,6.34,0,731.67,135.72,100.0,stable
357.6,28.6,0,7231.53,440.63,0.0,severe
270.44,21.14,0,3116.11,217.77,100.0,stable
125.28,15.97,0,510.17,42.7,100.0,stable
118.89,25.01,0,706.07,45.34,100.0,stable
111.6,23.16,0,578.71,38.53,100.0,stable
185.45,33.63,0,2250.63,131.13,100.0,stable
116.45,18.84,1,517.51,29.05,100.0,stable
264.05,18.53,0,2618.28,198.04,100.0,stable
127.49,11.16,0,371.79,41.29,100.0,stable
186.06,10.12,0,718.4,86.85,100.0,stable
236.61,33.68,0,3668.08,213.66,100.0,stable
114.8,26.26,0,688.82,43.33,100.0,stable
192.52,25.74,0,1902.08,120.63,100.0,stable
250.45,20.92,1,2646.37,139.51,100.0,stable
356.81,17.94,0,4633.66,357.94,93.32,mild
300.52,13.98,1,2578.47,178.75,100.0,stable
133.26,7.49,1,273.56,32.54,100.0,stable
222.92,27.43,0,2704.76,167.27,100.0,stable
111.81,25.53,0,636.57,40.52,100.0,stable
131.82,6.85,1,244.87,31.67,100.0,stable
198.86,28.26,0,2212.16,135.34,100.0,stable
239.03,7.08,0,831.51,139.11,100.0,stable
296.84,19.06,0,3400.45,252.64,100.0,stable
292.81,16.22,0,2829.24,234.21,100.0,stable
145.85,23.08,1,985.32,49.29,100.0,stable
286.96,12.78,0,2152.29,213.63,100.0,stable
121.0,9.72,0,292.06,36.57,100.0,stable
130.11,19.88,1,680.12,36.94,100.0,stable
239.92,8.08,1,955.47,106.04,100.0,stable
309.94,12.5,0,2456.36,248.26,100.0,stable
270.81,29.55,0,4272.93,257.58,100.0,stable
344.48,12.39,1,3008.66,229.68,100.0,stable
181.69,15.82,1,1063.27,67.2,100.0,stable
173.5,12.44,1,765.9,58.3,100.0,stable
252.46,6.68,0,875.63,154.68,100.0,stable
297.46,16.01,1,2882.54,180.66,100.0,stable
350.25,6.76,0,1706.14,297.92,100.0,stable
224.06,26.27,0,2625.81,165.13,100.0,stable
255.57,11.1,0,1485.85,165.79,100.0,stable
146.74,8.51,0,376.69,53.12,100.0,stable
181.41,16.12,0,1079.53,89.76,100.0,stable
356.39,21.72,0,5553.18,382.34,47.34,moderate
279.57,16.64,0,2643.6,214.96,100.0,stable
129.39,24.75,0,828.26,53.43,100.0,stable
162.87,32.3,1,1674.77,73.86,100.0,stable
267.1,13.64,0,1988.2,187.34,100.0,stable
304.32,5.83,0,1110.64,223.35,100.0,stable
299.57,26.19,0,4680.38,294.71,90.98,mild
181.31,30.95,0,1997.58,118.78,100.0,stable
165.26,10.24,1,573.75,51.46,100.0,stable
293.53,23.67,0,4086.7,269.22,100.0,stable
308.27,26.16,0,4949.66,311.84,77.52,mild
289.12,28.84,1,4763.17,217.06,86.84,mild
245.11,24.63,1,2958.47,143.47,100.0,stable
220.98,29.17,1,2812.26,127.67,100.0,stable
346.34,31.43,1,7389.22,328.16,0.0,severe
340.92,6.9,0,1648.72,282.56,100.0,stable
146.46,11.3,1,496.75,40.94,100.0,stable
111.27,25.54,0,630.81,40.14,100.0,stable
151.08,31.59,0,1412.58,83.53,100.0,stable
217.92,31.47,1,2928.96,130.03,100.0,stable
247.73,22.72,0,2800.1,188.28,100.0,stable
211.75,15.84,0,1445.73,121.74,100.0,stable
207.07,26.26,0,2241.22,140.98,100.0,stable
158.03,20.3,0,1023.5,73.21,100.0,stable
110.32,34.13,1,806.77,35.15,100.0,stable
109.27,17.19,0,416.91,33.14,100.0,stable
273.44,7.02,1,1080.12,136.48,100.0,stable
195.01,23.68,1,1804.92,89.15,100.0,stable
119.95,22.31,1,645.32,32.85,100.0,stable
343.89,13.78,0,3328.83,311.17,100.0,stable
168.18,25.9,0,1459.75,92.34,100.0,stable
344.98,8.54,1,2088.89,220.23,100.0,stable
144.57,11.25,1,481.93,39.86,100.0,stable
119.76,32.96,0,921.85,53.95,100.0,stable
101.89,7.56,1,161.47,19.04,100.0,stable
345.6,23.54,0,5635.1,372.25,43.25,moderate
225.63,26.49,1,2682.74,126.12,100.0,stable
150.16,14.46,0,665.38,59.93,100.0,stable
313.42,5.46,0,1103.65,236.32,100.0,stable
255.29,6.73,0,902.62,158.24,100.0,stable
251.34,26.59,1,3341.39,156.84,100.0,stable
353.94,34.62,1,8410.26,365.39,0.0,severe
217.91,13.36,1,1296.53,93.15,100.0,stable
311.43,23.3,1,4532.3,225.66,98.39,stable
313.04,17.73,0,3526.45,274.53,100.0,stable
259.48,14.86,0,2039.93,180.03,100.0,stable
218.93,32.27,1,3023.36,133.37,100.0,stable
136.4,10.97,1,418.35,35.36,100.0,stable
199.54,13.95,0,1133.76,105.02,100.0,stable
140.76,7.46,1,303.92,36.3,100.0,stable
103.77,22.07,0,478.06,32.63,100.0,stable
350.32,31.51,1,7578.42,336.32,0.0,severe
119.86,18.18,0,529.71,40.56,100.0,stable
146.8,20.28,1,882.39,47.37,100.0,stable
203.55,16.33,0,1376.05,113.38,100.0,stable
306.94,10.67,0,2061.59,237.9,100.0,stable
216.12,22.8,0,2138.98,143.54,100.0,stable
339.72,20.05,0,4674.57,336.82,91.27,mild
211.69,16.55,0,1508.11,123.08,100.0,stable
350.25,8.39,1,2114.91,226.67,100.0,stable
288.36,24.97,0,4146.77,266.5,100.0,stable
167.93,12.0,1,692.73,54.3,100.0,stable
279.14,14.05,0,2235.58,205.85,100.0,stable
218.72,15.48,0,1508.13,129.14,100.0,stable
191.16,31.19,0,2236.02,132.67,100.0,stable
230.53,22.49,0,2402.0,162.33,100.0,stable
261.36,14.86,0,2069.44,182.64,100.0,stable
336.4,7.54,1,1753.59,207.46,100.0,stable
161.22,11.67,1,621.06,49.83,100.0,stable
320.76,5.42,0,1147.24,247.46,100.0,stable
243.28,20.36,1,2432.87,130.28,100.0,stable
228.5,15.35,0,1632.89,140.67,100.0,stable
131.95,12.08,0,430.38,44.75,100.0,stable
358.11,32.22,0,8078.16,475.32,0.0,severe
